type,client,tx,amount
deposit,207,96169,0.7583
deposit,831,96170,0.5914
deposit,83,96171,0.2395
deposit,883,96172,0.3084
deposit,565,96173,0.2013
deposit,59,96174,0.3830
withdrawal,902,96175,0.0609
withdrawal,450,96176,0.6655
withdrawal,861,96177,0.8552
withdrawal,992,96178,0.1106
deposit,875,96179,0.2643
withdrawal,395,96180,0.9064
deposit,476,96181,0.6253
deposit,156,96182,0.6689
withdrawal,409,96183,0.5703
deposit,474,96184,0.4603
deposit,948,96185,0.4328
withdrawal,301,96186,0.1380
deposit,1,96187,0.6257
withdrawal,856,96188,0.1810
withdrawal,512,96189,0.6645
deposit,233,96190,0.6685
withdrawal,491,96191,0.7138
withdrawal,522,96192,0.4355
withdrawal,431,96193,0.7163
withdrawal,156,96194,0.3818
withdrawal,735,96195,0.1171
deposit,129,96196,0.9376
withdrawal,830,96197,0.9815
deposit,131,96198,0.2600
deposit,636,96199,0.6136
deposit,554,96200,0.0003
deposit,604,96201,0.9501
withdrawal,559,96202,0.2892
withdrawal,443,96203,0.2147
deposit,703,96204,0.2105
withdrawal,642,96205,0.4402
withdrawal,225,96206,0.8148
deposit,898,96207,0.9498
withdrawal,320,96208,0.1703
deposit,283,96209,0.2513
withdrawal,317,96210,0.4306
deposit,44,96211,0.3848
deposit,325,96212,0.1016
withdrawal,651,96213,0.1270
withdrawal,101,96214,0.2195
deposit,392,96215,0.8949
withdrawal,296,96216,0.1394
withdrawal,142,96217,0.8202
deposit,213,96218,0.2243
withdrawal,217,96219,0.0721
withdrawal,691,96220,0.5680
deposit,218,96221,0.6077
deposit,3,96222,0.7744
withdrawal,243,96223,0.2453
withdrawal,10,96224,0.9227
withdrawal,541,96225,0.3004
withdrawal,510,96226,0.3474
deposit,147,96227,0.5951
deposit,248,96228,0.0305
withdrawal,555,96229,0.2379
deposit,831,96230,0.8972
deposit,258,96231,0.3673
withdrawal,786,96232,0.6980
deposit,994,96233,0.0533
withdrawal,134,96234,0.4911
deposit,223,96235,0.8621
withdrawal,119,96236,0.9548
withdrawal,567,96237,0.9708
deposit,645,96238,0.0630
deposit,144,96239,0.4300
withdrawal,25,96240,0.7440
deposit,550,96241,0.0378
deposit,463,96242,0.7675
withdrawal,923,96243,0.4352
deposit,661,96244,0.0701
withdrawal,868,96245,0.7285
withdrawal,889,96246,0.8361
withdrawal,789,96247,0.8497
withdrawal,78,96248,0.1608
deposit,496,96249,0.9402
deposit,891,96250,0.8967
deposit,358,96251,0.0089
deposit,324,96252,0.5091
withdrawal,369,96253,0.2234
deposit,503,96254,0.1421
deposit,394,96255,0.6777
deposit,287,96256,0.1176
withdrawal,369,96257,0.7489
withdrawal,691,96258,0.7359
deposit,590,96259,0.9597
withdrawal,836,96260,0.6459
deposit,320,96261,0.3130
withdrawal,624,96262,0.4273
withdrawal,406,96263,0.7835
withdrawal,211,96264,0.4495
withdrawal,429,96265,0.3797
withdrawal,930,96266,0.9748
withdrawal,137,96267,0.4223
withdrawal,838,96268,0.1287
withdrawal,374,96269,0.8117
withdrawal,455,96270,0.0696
withdrawal,348,96271,0.0942
deposit,335,96272,0.7798
withdrawal,797,96273,0.5562
withdrawal,115,96274,0.2573
deposit,670,96275,0.3288
deposit,682,96276,0.8975
deposit,346,96277,0.5132
deposit,923,96278,0.3237
withdrawal,778,96279,0.3978
withdrawal,954,96280,0.7969
withdrawal,757,96281,0.1627
withdrawal,608,96282,0.0869
deposit,855,96283,0.6642
withdrawal,18,96284,0.0252
withdrawal,74,96285,0.7207
withdrawal,532,96286,0.3828
deposit,128,96287,0.0500
deposit,120,96288,0.8619
deposit,195,96289,0.4180
deposit,537,96290,0.0937
deposit,778,96291,0.6548
deposit,655,96292,0.0354
withdrawal,181,96293,0.9711
withdrawal,683,96294,0.1864
withdrawal,787,96295,0.2250
withdrawal,750,96296,0.8175
deposit,313,96297,0.3967
deposit,230,96298,0.4773
deposit,903,96299,0.8501
withdrawal,160,96300,0.4070
withdrawal,463,96301,0.9762
deposit,807,96302,0.0389
withdrawal,650,96303,0.7672
withdrawal,106,96304,0.9108
withdrawal,38,96305,0.9610
deposit,57,96306,0.9514
withdrawal,302,96307,0.1654
withdrawal,256,96308,0.6135
withdrawal,876,96309,0.8220
withdrawal,709,96310,0.6407
deposit,625,96311,0.5367
deposit,412,96312,0.2922
deposit,700,96313,0.1676
deposit,800,96314,0.9956
withdrawal,956,96315,0.0081
withdrawal,444,96316,0.1153
withdrawal,655,96317,0.6816
deposit,815,96318,0.2989
deposit,924,96319,0.8816
deposit,636,96320,0.5497
deposit,959,96321,0.2144
deposit,201,96322,0.2650
deposit,990,96323,0.7492
withdrawal,16,96324,0.2734
withdrawal,663,96325,0.3852
deposit,590,96326,0.0501
deposit,994,96327,0.4543
withdrawal,814,96328,0.4755
withdrawal,372,96329,0.9260
withdrawal,418,96330,0.3238
withdrawal,770,96331,0.8069
deposit,698,96332,0.2948
withdrawal,667,96333,0.5592
deposit,379,96334,0.1207
withdrawal,687,96335,0.9320
deposit,897,96338,0.0474
withdrawal,598,96339,0.5195
deposit,806,96340,0.9387
deposit,671,96341,0.9574
withdrawal,956,96342,0.6234
deposit,131,96343,0.2293
withdrawal,335,96344,0.4720
deposit,767,96345,0.9866
withdrawal,785,96346,0.5821
withdrawal,863,96347,0.5234
withdrawal,217,96348,0.0515
deposit,787,96349,0.3311
deposit,537,96350,0.2984
withdrawal,18,96351,0.2140
deposit,175,96352,0.0242
withdrawal,533,96353,0.5540
withdrawal,280,96354,0.4014
withdrawal,135,96355,0.4943
withdrawal,470,96356,0.9243
withdrawal,513,96357,0.9903
withdrawal,35,96358,0.4579
deposit,546,96359,0.3749
withdrawal,354,96360,0.0465
withdrawal,813,96361,0.5293
withdrawal,251,96362,0.8101
deposit,151,96363,0.5253
withdrawal,16,96364,0.5076
withdrawal,949,96365,0.6606
withdrawal,853,96366,0.6921
withdrawal,597,96367,0.4487
deposit,280,96368,0.4453
deposit,364,96369,0.0490
deposit,723,96370,0.2396
deposit,911,96371,0.9525
deposit,243,96372,0.8773
deposit,613,96373,0.4111
withdrawal,97,96374,0.1343
deposit,138,96375,0.6267
withdrawal,291,96376,0.4573
withdrawal,327,96377,0.3056
withdrawal,347,96378,0.8065
deposit,804,96379,0.9539
deposit,702,96380,0.8814
deposit,794,96381,0.9475
withdrawal,299,96382,0.0638
withdrawal,436,96383,0.6201
deposit,770,96384,0.0949
deposit,942,96385,0.3873
withdrawal,870,96386,0.1655
deposit,290,96387,0.3816
withdrawal,800,96388,0.6847
withdrawal,864,96389,0.2107
withdrawal,635,96390,0.0771
deposit,186,96391,0.8781
withdrawal,708,96392,0.6481
withdrawal,4,96393,0.7873
deposit,374,96394,0.5142
deposit,832,96395,0.1254
deposit,138,96396,0.0887
deposit,693,96397,0.5447
withdrawal,258,96398,0.9351
deposit,595,96399,0.0699
withdrawal,207,96400,0.4827
withdrawal,181,96402,0.5995
withdrawal,707,96403,0.2367
withdrawal,235,96404,0.8450
deposit,249,96405,0.2993
deposit,907,96407,0.0587
withdrawal,746,96408,0.5464
deposit,241,96409,0.0933
withdrawal,787,96410,0.4344
deposit,320,96411,0.7497
withdrawal,956,96412,0.7524
deposit,572,96413,0.1756
deposit,143,96414,0.4223
deposit,12,96415,0.6917
deposit,858,96416,0.4212
withdrawal,44,96417,0.8398
withdrawal,968,96418,0.4384
withdrawal,123,96419,0.1588
deposit,463,96420,0.5950
withdrawal,624,96421,0.4480
deposit,199,96422,0.0791
withdrawal,566,96423,0.1371
withdrawal,778,96424,0.7167
withdrawal,820,96425,0.1150
withdrawal,759,96426,0.4497
withdrawal,977,96427,0.6765
deposit,860,96428,0.6209
deposit,346,96429,0.9743
withdrawal,743,96430,0.0115
deposit,38,96431,0.1792
withdrawal,96,96432,0.7590
deposit,387,96433,0.0489
deposit,936,96434,0.6407
withdrawal,344,96435,0.1401
deposit,648,96436,0.6227
deposit,533,96437,0.4285
withdrawal,679,96438,0.3298
deposit,55,96439,0.6916
withdrawal,174,96440,0.4962
deposit,192,96441,0.4462
withdrawal,450,96442,0.5818
withdrawal,473,96443,0.9516
deposit,723,96444,0.7258
withdrawal,3,96445,0.9080
withdrawal,765,96446,0.0446
withdrawal,931,96447,0.9613
withdrawal,138,96448,0.9082
deposit,421,96449,0.5817
withdrawal,357,96450,0.3993
withdrawal,856,96451,0.0239
deposit,376,96452,0.6508
deposit,68,96453,0.1365
deposit,535,96454,0.4921
withdrawal,371,96455,0.3678
withdrawal,145,96456,0.9279
deposit,828,96457,0.5327
deposit,653,96458,0.9298
withdrawal,195,96459,0.0841
withdrawal,713,96460,0.6571
deposit,439,96461,0.2355
withdrawal,555,96462,0.1939
withdrawal,590,96463,0.7460
withdrawal,376,96464,0.8067
withdrawal,877,96465,0.9143
deposit,664,96466,0.0571
withdrawal,619,96467,0.2769
withdrawal,162,96468,0.2078
withdrawal,183,96469,0.8764
withdrawal,423,96470,0.7279
withdrawal,600,96471,0.9831
withdrawal,621,96473,0.0907
deposit,341,96474,0.1613
withdrawal,371,96475,0.3360
deposit,151,96476,0.5771
withdrawal,137,96477,0.8484
withdrawal,991,96478,0.0043
withdrawal,69,96479,0.4264
deposit,49,96480,0.5100
withdrawal,798,96481,0.4789
deposit,288,96482,0.9595
withdrawal,787,96483,0.6423
deposit,770,96484,0.0858
deposit,322,96485,0.0249
withdrawal,622,96486,0.7001
withdrawal,849,96487,0.8928
withdrawal,204,96488,0.2242
withdrawal,549,96489,0.5492
withdrawal,857,96490,0.8726
deposit,706,96491,0.1697
withdrawal,694,96492,0.5305
withdrawal,697,96493,0.0081
deposit,749,96494,0.5329
withdrawal,399,96495,0.0112
deposit,105,96496,0.9312
deposit,591,96497,0.5771
withdrawal,524,96498,0.5180
withdrawal,587,96499,0.1335
deposit,41,96500,0.0528
deposit,26,96501,0.9680
deposit,484,96502,0.2009
deposit,281,96504,0.9460
withdrawal,879,96505,0.4971
withdrawal,392,96506,0.9713
withdrawal,108,96507,0.5957
withdrawal,124,96508,0.5571
withdrawal,287,96509,0.8589
withdrawal,218,96510,0.3004
deposit,1,96511,0.2878
withdrawal,708,96512,0.7976
withdrawal,893,96513,0.7661
withdrawal,226,96514,0.1292
deposit,809,96515,0.5004
withdrawal,812,96516,0.5556
withdrawal,638,96517,0.0948
withdrawal,377,96518,0.6020
deposit,892,96519,0.0016
deposit,587,96520,0.5650
withdrawal,585,96521,0.9005
deposit,231,96522,0.9109
deposit,748,96523,0.5899
withdrawal,24,96524,0.5685
withdrawal,231,96525,0.6490
deposit,848,96526,0.4025
withdrawal,29,96527,0.7800
withdrawal,237,96528,0.1355
deposit,126,96529,0.3677
deposit,907,96530,0.6617
deposit,70,96531,0.2188
deposit,316,96532,0.0444
deposit,514,96533,0.9148
deposit,280,96534,0.0780
deposit,570,96535,0.8267
deposit,796,96536,0.9366
withdrawal,216,96537,0.2866
withdrawal,229,96538,0.2804
deposit,441,96539,0.9977
withdrawal,585,96540,0.6483
deposit,927,96541,0.6613
deposit,848,96542,0.9554
deposit,814,96543,0.1958
deposit,748,96544,0.2395
withdrawal,547,96545,0.2728
withdrawal,85,96546,0.8506
withdrawal,837,96547,0.1944
deposit,42,96548,0.1383
deposit,271,96549,0.3532
withdrawal,652,96550,0.6754
withdrawal,120,96551,0.1824
deposit,77,96552,0.2992
withdrawal,850,96553,0.7438
deposit,799,96554,0.0252
withdrawal,794,96555,0.7121
deposit,473,96556,0.0175
withdrawal,175,96557,0.6468
withdrawal,180,96558,0.7242
withdrawal,183,96559,0.8262
withdrawal,636,96560,0.0059
withdrawal,419,96561,0.4093
deposit,467,96562,0.8109
withdrawal,384,96563,0.1930
deposit,294,96564,0.1030
withdrawal,154,96565,0.1753
deposit,536,96566,0.2918
withdrawal,204,96568,0.4977
withdrawal,481,96569,0.4214
deposit,320,96570,0.2881
withdrawal,652,96571,0.3328
deposit,178,96572,0.0603
withdrawal,436,96573,0.9127
withdrawal,730,96574,0.2525
deposit,24,96575,0.6044
deposit,434,96576,0.2708
deposit,893,96577,0.0119
withdrawal,929,96578,0.3815
withdrawal,310,96579,0.7110
withdrawal,424,96580,0.3918
withdrawal,365,96581,0.9166
deposit,441,96582,0.8997
deposit,883,96583,0.8826
deposit,358,96584,0.7279
deposit,597,96586,0.2464
withdrawal,802,96587,0.6795
deposit,166,96588,0.7683
deposit,281,96589,0.0258
deposit,547,96590,0.7777
deposit,745,96591,0.9412
deposit,109,96592,0.7159
withdrawal,908,96593,0.1192
withdrawal,258,96594,0.9392
deposit,663,96595,0.7719
withdrawal,702,96596,0.1572
deposit,885,96597,0.8251
withdrawal,178,96598,0.1465
withdrawal,720,96599,0.9451
withdrawal,799,96600,0.5642
deposit,838,96601,0.9270
deposit,797,96602,0.3843
deposit,955,96604,0.3519
deposit,595,96605,0.7591
withdrawal,183,96606,0.7580
withdrawal,841,96607,0.7479
deposit,283,96608,0.4203
withdrawal,419,96609,0.0723
deposit,136,96610,0.4751
withdrawal,596,96611,0.4781
withdrawal,561,96612,0.8643
withdrawal,754,96613,0.8004
deposit,309,96614,0.1489
deposit,111,96615,0.0054
deposit,683,96616,0.5091
withdrawal,222,96617,0.1440
deposit,36,96619,0.4871
deposit,81,96620,0.6415
deposit,374,96621,0.9763
deposit,840,96622,0.7625
withdrawal,843,96623,0.5093
deposit,585,96624,0.7769
withdrawal,76,96625,0.8859
withdrawal,464,96626,0.4302
withdrawal,510,96627,0.3982
withdrawal,865,96628,0.3577
deposit,888,96629,0.0176
deposit,667,96630,0.3630
withdrawal,118,96631,0.6068
deposit,902,96632,0.5219
withdrawal,505,96633,0.4098
withdrawal,56,96634,0.5602
deposit,944,96635,0.0556
deposit,749,96636,0.0864
withdrawal,359,96637,0.7164
deposit,931,96638,0.8591
deposit,671,96639,0.5666
deposit,940,96640,0.1799
withdrawal,934,96641,0.6697
withdrawal,42,96642,0.7153
deposit,670,96643,0.8096
deposit,135,96644,0.3464
withdrawal,984,96645,0.1616
deposit,1,96646,0.3511
deposit,443,96647,0.2296
deposit,78,96648,0.5375
deposit,143,96649,0.3516
withdrawal,377,96650,0.5407
withdrawal,321,96651,0.5340
deposit,330,96652,0.4425
deposit,636,96653,0.5786
withdrawal,344,96654,0.2044
deposit,649,96655,0.6613
withdrawal,386,96656,0.3915
deposit,327,96657,0.8240
deposit,92,96658,0.0889
deposit,278,96659,0.9202
withdrawal,662,96660,0.3672
deposit,356,96661,0.6036
deposit,242,96662,0.1505
deposit,193,96663,0.9928
deposit,750,96664,0.0134
deposit,384,96665,0.8768
withdrawal,587,96666,0.8426
deposit,21,96667,0.0504
withdrawal,586,96668,0.0679
withdrawal,418,96669,0.8205
deposit,996,96670,0.1223
withdrawal,550,96671,0.6776
deposit,857,96672,0.7217
deposit,710,96673,0.2029
deposit,41,96674,0.7749
deposit,403,96675,0.7402
withdrawal,403,96676,0.9118
withdrawal,791,96677,0.7479
deposit,430,96678,0.8870
deposit,158,96679,0.4201
withdrawal,235,96680,0.1400
withdrawal,766,96681,0.0221
withdrawal,56,96682,0.7684
deposit,565,96683,0.3339
withdrawal,316,96684,0.8141
withdrawal,40,96685,0.4365
withdrawal,78,96686,0.8330
deposit,113,96687,0.0727
deposit,538,96688,0.6129
withdrawal,671,96689,0.0609
withdrawal,497,96690,0.9584
deposit,699,96691,0.8466
deposit,806,96692,0.2369
withdrawal,837,96693,0.1813
withdrawal,436,96694,0.4904
deposit,515,96695,0.7844
withdrawal,424,96696,0.7496
deposit,749,96697,0.1312
deposit,352,96698,0.5716
deposit,809,96699,0.8778
deposit,87,96700,0.2824
withdrawal,149,96701,0.7968
deposit,121,96702,0.9852
withdrawal,201,96703,0.7772
deposit,767,96704,0.6249
deposit,125,96705,0.9247
deposit,711,96706,0.3658
deposit,199,96707,0.5905
deposit,858,96708,0.2322
deposit,169,96709,0.0228
deposit,925,96710,0.6226
deposit,772,96711,0.9750
withdrawal,631,96712,0.3971
deposit,966,96713,0.6584
withdrawal,378,96714,0.5178
withdrawal,249,96715,0.7930
deposit,244,96716,0.0779
withdrawal,918,96717,0.9028
deposit,869,96718,0.7350
deposit,783,96719,0.9078
deposit,212,96720,0.3996
deposit,216,96722,0.2053
withdrawal,964,96723,0.1714
withdrawal,666,96724,0.4438
deposit,852,96725,0.3798
withdrawal,155,96726,0.2778
deposit,760,96727,0.7743
withdrawal,608,96729,0.8152
withdrawal,508,96730,0.3233
deposit,190,96731,0.1826
deposit,238,96732,0.8563
deposit,258,96733,0.0107
withdrawal,953,96734,0.7427
deposit,381,96735,0.7183
withdrawal,45,96736,0.4835
withdrawal,790,96737,0.5946
withdrawal,887,96738,0.0030
withdrawal,236,96739,0.5436
withdrawal,561,96740,0.9905
deposit,758,96741,0.3168
deposit,677,96742,0.3904
withdrawal,687,96743,0.6197
withdrawal,847,96744,0.4995
deposit,649,96745,0.4311
withdrawal,351,96746,0.4739
deposit,121,96747,0.7600
withdrawal,341,96748,0.0596
withdrawal,669,96749,0.9457
withdrawal,145,96750,0.7461
deposit,928,96751,0.4327
deposit,510,96752,0.5250
withdrawal,496,96753,0.2548
deposit,866,96754,0.1680
deposit,389,96755,0.9270
deposit,430,96756,0.9181
withdrawal,279,96757,0.5348
withdrawal,108,96758,0.7052
deposit,522,96759,0.6430
withdrawal,111,96760,0.6959
withdrawal,343,96761,0.8289
deposit,820,96762,0.8681
withdrawal,601,96763,0.5483
withdrawal,679,96764,0.6034
deposit,546,96765,0.1532
withdrawal,81,96766,0.5886
deposit,657,96767,0.8913
deposit,782,96768,0.1090
deposit,691,96769,0.0228
withdrawal,790,96770,0.6676
withdrawal,977,96771,0.2683
deposit,838,96772,0.6671
withdrawal,227,96773,0.2079
withdrawal,262,96775,0.7673
deposit,831,96776,0.5735
withdrawal,93,96777,0.6186
deposit,733,96778,0.8723
withdrawal,296,96779,0.8454
withdrawal,757,96780,0.3037
deposit,906,96781,0.5324
deposit,534,96782,0.4103
deposit,114,96783,0.7233
deposit,182,96784,0.0865
deposit,611,96785,0.1339
withdrawal,88,96786,0.0228
deposit,214,96787,0.5317
withdrawal,129,96788,0.6435
deposit,623,96789,0.3141
deposit,985,96790,0.2718
withdrawal,455,96791,0.3422
deposit,416,96792,0.9091
deposit,324,96793,0.3225
deposit,621,96794,0.3549
withdrawal,613,96795,0.4855
withdrawal,777,96796,0.9460
withdrawal,747,96797,0.5190
deposit,148,96798,0.3771
deposit,689,96799,0.9037
deposit,53,96800,0.3359
deposit,257,96801,0.1056
withdrawal,923,96802,0.6342
withdrawal,567,96803,0.7989
deposit,398,96804,0.0671
deposit,483,96805,0.8505
withdrawal,215,96806,0.9084
deposit,57,96807,0.7167
withdrawal,259,96808,0.9471
withdrawal,958,96809,0.4506
withdrawal,818,96810,0.1623
withdrawal,180,96811,0.1798
withdrawal,881,96812,0.9098
deposit,193,96813,0.5581
deposit,109,96814,0.8800
deposit,571,96815,0.1236
deposit,364,96816,0.1431
deposit,476,96817,0.9708
withdrawal,588,96818,0.5718
withdrawal,517,96819,0.9070
deposit,674,96820,0.0768
deposit,400,96821,0.8703
deposit,288,96822,0.0331
deposit,410,96823,0.2386
deposit,961,96824,0.9494
withdrawal,201,96825,0.3702
deposit,114,96826,0.0524
withdrawal,549,96827,0.8148
withdrawal,710,96828,0.8499
deposit,509,96829,0.6633
deposit,603,96830,0.9316
deposit,581,96831,0.9149
deposit,86,96832,0.5305
deposit,772,96833,0.8553
withdrawal,884,96834,0.0133
deposit,184,96835,0.9694
withdrawal,582,96836,0.3738
withdrawal,128,96837,0.1756
deposit,840,96838,0.7842
deposit,747,96839,0.2981
deposit,879,96840,0.8653
deposit,114,96841,0.1930
deposit,772,96842,0.2032
withdrawal,7,96843,0.5675
withdrawal,303,96844,0.7621
deposit,891,96845,0.5829
withdrawal,309,96846,0.7299
withdrawal,422,96847,0.7654
deposit,879,96848,0.8753
deposit,113,96849,0.2916
deposit,692,96850,0.0412
deposit,156,96851,0.8777
withdrawal,350,96852,0.1453
withdrawal,115,96853,0.3902
withdrawal,622,96854,0.7696
deposit,355,96855,0.7380
deposit,899,96856,0.3945
withdrawal,852,96857,0.4793
deposit,132,96858,0.5376
deposit,426,96859,0.9271
withdrawal,745,96860,0.6183
deposit,218,96861,0.2472
withdrawal,532,96862,0.6971
withdrawal,140,96863,0.2176
deposit,396,96864,0.1990
withdrawal,337,96865,0.5217
deposit,93,96866,0.8464
deposit,803,96867,0.1943
withdrawal,669,96868,0.1373
withdrawal,192,96869,0.2448
deposit,908,96870,0.5132
deposit,41,96871,0.4523
withdrawal,857,96872,0.5048
deposit,114,96873,0.4708
withdrawal,982,96874,0.1108
deposit,704,96875,0.4806
withdrawal,980,96876,0.8653
withdrawal,327,96877,0.7987
deposit,604,96878,0.5830
deposit,165,96879,0.7407
deposit,564,96880,0.7661
withdrawal,302,96881,0.3675
deposit,800,96882,0.0594
withdrawal,584,96883,0.9682
deposit,770,96884,0.0032
deposit,105,96885,0.8027
deposit,67,96886,0.8318
deposit,428,96887,0.0558
deposit,628,96888,0.9350
deposit,107,96889,0.8301
deposit,710,96890,0.0190
withdrawal,311,96891,0.7727
withdrawal,404,96893,0.8326
deposit,597,96894,0.5145
withdrawal,457,96895,0.7074
deposit,669,96896,0.4296
withdrawal,422,96897,0.4793
withdrawal,54,96898,0.5503
deposit,72,96899,0.8670
deposit,494,96900,0.1322
deposit,484,96901,0.4074
withdrawal,924,96902,0.4711
deposit,824,96903,0.7687
deposit,552,96904,0.3779
withdrawal,126,96905,0.5040
withdrawal,924,96906,0.7190
deposit,522,96907,0.5000
withdrawal,978,96908,0.5804
deposit,7,96909,0.9595
withdrawal,725,96910,0.0523
withdrawal,922,96911,0.9108
withdrawal,148,96912,0.0036
deposit,401,96913,0.2590
deposit,156,96914,0.6658
deposit,552,96915,0.2909
deposit,281,96916,0.4086
deposit,655,96917,0.9538
withdrawal,453,96918,0.7010
deposit,628,96919,0.5726
deposit,458,96920,0.2533
withdrawal,712,96921,0.1712
deposit,668,96922,0.6596
deposit,406,96923,0.2450
withdrawal,43,96924,0.9231
deposit,729,96925,0.6244
deposit,253,96926,0.4855
withdrawal,71,96927,0.9641
deposit,129,96928,0.0081
withdrawal,491,96929,0.2598
withdrawal,524,96930,0.3670
deposit,107,96931,0.5038
withdrawal,759,96932,0.4005
deposit,299,96933,0.8732
deposit,822,96934,0.2649
deposit,551,96935,0.7702
withdrawal,497,96936,0.4667
deposit,754,96937,0.4275
deposit,419,96938,0.6147
withdrawal,894,96939,0.7017
withdrawal,451,96940,0.6361
deposit,27,96941,0.6245
withdrawal,47,96942,0.9428
deposit,441,96943,0.2167
withdrawal,963,96944,0.3314
deposit,777,96945,0.3880
withdrawal,905,96946,0.9003
withdrawal,739,96947,0.4557
withdrawal,361,96948,0.8206
deposit,539,96949,0.5658
deposit,626,96950,0.7339
deposit,924,96951,0.1109
deposit,922,96952,0.1725
withdrawal,588,96953,0.7364
deposit,214,96954,0.0008
deposit,684,96955,0.7166
deposit,467,96956,0.1773
