type,client,tx,amount
withdrawal,44,23088,2.1808
withdrawal,774,23089,0.5575
deposit,120,23090,4.4354
deposit,300,23091,5.7413
deposit,152,23092,4.3744
withdrawal,223,23093,5.2973
withdrawal,30,23094,6.512
deposit,427,23095,8.8987
deposit,112,23096,0.6132
withdrawal,446,23097,8.0216
deposit,978,23098,8.4306
deposit,937,23099,7.7601
deposit,902,23100,9.1794
withdrawal,671,23101,5.1223
withdrawal,919,23102,8.8682
deposit,369,23103,9.3345
withdrawal,656,23104,9.4592
withdrawal,251,23105,7.0182
withdrawal,862,23106,0.836
deposit,790,23107,0.4432
withdrawal,393,23108,6.8838
chargeback,502,23109,
deposit,266,23110,8.8729
withdrawal,730,23111,8.6925
deposit,133,23112,8.352
deposit,657,23113,8.6515
withdrawal,243,23114,4.0745
deposit,51,23115,1.6007
deposit,90,23116,1.5913
withdrawal,961,23117,4.8209
deposit,433,23118,8.5005
deposit,458,23119,9.7667
deposit,151,23120,8.1927
deposit,149,23121,0.9959
deposit,186,23122,5.63
deposit,681,23123,1.2427
deposit,791,23124,9.5267
deposit,851,23125,3.5368
deposit,789,23126,0.926
deposit,529,23127,5.5862
deposit,169,23128,2.1805
deposit,167,23129,3.5322
deposit,410,23130,9.3858
deposit,710,23131,2.942
deposit,23,23132,0.6576
withdrawal,640,23133,4.3816
deposit,498,23134,9.5891
withdrawal,396,23135,1.8975
deposit,872,23136,9.4922
deposit,106,23137,0.8951
deposit,521,23138,9.8579
withdrawal,296,23139,7.3864
deposit,33,23140,2.279
deposit,536,23141,6.3987
withdrawal,42,23142,1.1282
withdrawal,843,23143,6.1196
withdrawal,142,23144,8.8452
withdrawal,701,23145,9.8399
withdrawal,852,23146,0.5173
withdrawal,546,23147,7.3051
withdrawal,661,23148,1.7489
withdrawal,617,23149,7.577
deposit,192,23150,7.9319
withdrawal,966,23151,8.1503
deposit,694,23152,7.4764
deposit,213,23153,5.4007
dispute,87,23154,
withdrawal,39,23155,7.8335
withdrawal,466,23156,9.6853
deposit,980,23157,9.7771
chargeback,858,23158,
deposit,516,23159,8.5016
withdrawal,871,23160,5.6663
withdrawal,139,23161,5.8829
deposit,795,23162,2.2422
withdrawal,280,23163,8.9343
deposit,132,23164,4.2236
chargeback,447,23165,
withdrawal,919,23166,0.2693
withdrawal,737,23167,6.7699
withdrawal,74,23168,2.2537
chargeback,209,23169,
withdrawal,252,23170,2.0017
withdrawal,414,23171,9.1271
deposit,434,23172,8.8633
deposit,656,23173,5.4513
deposit,367,23174,7.4099
deposit,439,23175,8.4313
deposit,942,23176,1.1242
withdrawal,370,23177,0.5566
deposit,966,23178,3.9352
deposit,57,23179,8.6504
deposit,721,23180,9.2589
deposit,14,23181,8.1284
deposit,47,23182,9.3516
deposit,260,23183,1.7672
deposit,104,23184,2.1708
withdrawal,130,23185,7.4514
deposit,18,23186,3.0163
withdrawal,298,23187,5.6947
withdrawal,899,23188,9.1619
deposit,156,23189,7.365
deposit,223,23190,2.4604
deposit,515,23191,5.0894
deposit,946,23192,7.4642
withdrawal,132,23193,9.5655
deposit,231,23194,5.5981
deposit,479,23195,3.08
withdrawal,782,23196,7.7998
deposit,695,23197,2.0743
withdrawal,798,23198,9.1381
withdrawal,602,23199,9.617
withdrawal,791,23200,3.7649
deposit,963,23201,5.3475
deposit,948,23202,5.9832
deposit,45,23203,0.7378
deposit,389,23204,6.9591
withdrawal,56,23205,6.415
deposit,484,23206,8.6368
deposit,681,23207,1.2547
withdrawal,446,23208,7.1758
withdrawal,395,23209,4.035
withdrawal,921,23210,2.0159
withdrawal,490,23211,0.5971
deposit,156,23212,9.8161
withdrawal,11,23213,9.5141
withdrawal,376,23214,4.4003
deposit,232,23215,5.625
deposit,224,23216,9.4121
deposit,132,23217,3.3685
deposit,787,23218,3.9567
withdrawal,702,23219,2.0252
withdrawal,343,23220,8.0674
withdrawal,431,23221,3.4476
deposit,760,23222,5.277
withdrawal,126,23223,4.2145
deposit,860,23224,3.2155
deposit,75,23225,6.018
deposit,301,23226,3.7852
deposit,509,23227,2.0394
withdrawal,454,23228,7.3133
deposit,607,23229,4.8594
deposit,206,23230,9.4311
deposit,650,23231,5.4213
withdrawal,391,23232,3.4414
withdrawal,729,23233,8.4072
deposit,513,23234,3.9329
withdrawal,96,23235,4.5421
deposit,755,23236,3.667
withdrawal,372,23237,1.1849
withdrawal,798,23238,2.5294
withdrawal,598,23239,9.5597
withdrawal,135,23240,2.1901
withdrawal,877,23241,3.2043
deposit,865,23242,3.5348
deposit,407,23243,5.2784
deposit,354,23244,6.4622
dispute,594,23245,
withdrawal,331,23246,3.6865
withdrawal,297,23247,6.3463
withdrawal,595,23248,6.0084
withdrawal,96,23249,8.6929
withdrawal,940,23250,3.9001
deposit,659,23251,1.5028
deposit,894,23252,1.8212
withdrawal,522,23253,9.5587
deposit,975,23254,0.7977
withdrawal,982,23255,1.071
deposit,370,23256,9.141
withdrawal,18,23257,8.062
deposit,747,23258,7.6079
withdrawal,543,23259,3.7103
withdrawal,154,23260,9.8342
withdrawal,824,23261,0.5304
deposit,243,23262,2.1223
deposit,207,23263,9.6246
deposit,467,23264,9.6407
withdrawal,16,23265,5.2341
withdrawal,693,23266,2.471
deposit,928,23267,9.1811
deposit,822,23268,8.6991
deposit,223,23269,9.6906
deposit,314,23270,6.5451
withdrawal,391,23271,8.046
deposit,9,23272,1.6389
deposit,16,23273,1.1314
withdrawal,183,23274,9.4179
deposit,970,23275,0.7351
deposit,671,23276,1.5478
withdrawal,968,23277,4.961
chargeback,119,23278,
deposit,798,23279,1.9093
withdrawal,603,23280,7.4037
chargeback,680,23281,
deposit,538,23282,9.6185
deposit,637,23283,8.4203
deposit,157,23284,9.0865
withdrawal,627,23285,8.9373
withdrawal,297,23286,6.0447
withdrawal,144,23287,7.7869
deposit,526,23288,8.8873
deposit,231,23289,2.5202
deposit,320,23290,4.0149
deposit,680,23291,6.1502
dispute,285,23292,
deposit,206,23293,9.784
withdrawal,813,23294,3.8347
deposit,706,23295,2.1524
deposit,71,23296,3.6685
deposit,695,23297,9.6701
withdrawal,693,23298,1.4646
withdrawal,94,23299,3.2766
withdrawal,853,23300,0.6313
deposit,64,23301,5.6214
deposit,686,23302,7.4668
withdrawal,789,23303,6.6912
dispute,245,23304,
withdrawal,29,23305,1.2318
deposit,104,23306,8.6551
deposit,388,23307,1.4677
dispute,498,23308,
deposit,787,23309,4.2956
deposit,861,23310,2.8388
deposit,718,23311,3.785
deposit,996,23312,6.6344
withdrawal,217,23313,6.34
deposit,433,23314,2.566
deposit,696,23315,3.3879
deposit,790,23316,4.9062
withdrawal,201,23317,1.2867
deposit,142,23318,3.1615
deposit,910,23319,3.6563
withdrawal,795,23320,4.5976
withdrawal,409,23321,5.5148
deposit,63,23322,9.6121
withdrawal,386,23323,1.722
withdrawal,696,23324,4.7574
withdrawal,505,23325,2.6609
deposit,491,23326,9.5161
deposit,317,23327,1.4942
deposit,8,23328,5.0165
withdrawal,684,23329,3.3198
deposit,338,23330,1.7723
deposit,89,23331,1.7803
deposit,554,23332,9.5719
deposit,566,23333,7.521
deposit,982,23334,2.9449
deposit,503,23335,0.2193
deposit,37,23336,3.1191
withdrawal,59,23337,4.2352
deposit,435,23338,0.2504
withdrawal,441,23339,6.9804
withdrawal,764,23340,9.636
deposit,175,23341,4.7373
deposit,346,23342,8.3819
withdrawal,126,23343,2.2854
deposit,589,23344,8.7357
deposit,137,23345,4.8525
deposit,228,23346,0.1818
withdrawal,52,23347,1.8941
deposit,766,23348,4.4107
deposit,669,23349,1.8324
withdrawal,804,23350,3.3717
withdrawal,180,23351,4.2731
deposit,506,23352,7.2377
deposit,254,23353,3.5569
deposit,378,23354,1.5129
withdrawal,888,23355,8.7215
withdrawal,676,23356,0.4859
deposit,720,23357,8.697
withdrawal,288,23358,0.1099
withdrawal,785,23359,5.8619
deposit,785,23360,9.0332
withdrawal,178,23361,2.4558
withdrawal,939,23362,4.528
withdrawal,628,23363,4.6701
chargeback,558,23364,
withdrawal,569,23365,2.3611
withdrawal,750,23366,5.2079
withdrawal,208,23367,1.3373
deposit,411,23368,5.4397
deposit,191,23369,5.4688
withdrawal,140,23370,9.4931
withdrawal,31,23371,9.057
withdrawal,565,23372,2.3981
deposit,694,23373,2.9966
deposit,295,23374,3.9082
withdrawal,47,23375,4.7494
deposit,502,23376,8.264
withdrawal,638,23377,2.9952
deposit,209,23378,3.8105
withdrawal,204,23379,3.153
deposit,424,23380,1.8364
withdrawal,754,23381,0.0807
deposit,616,23382,3.228
withdrawal,356,23383,9.8942
withdrawal,760,23384,9.5326
deposit,593,23385,6.5915
withdrawal,889,23386,1.9213
withdrawal,191,23387,1.6762
deposit,491,23388,9.2226
withdrawal,86,23389,1.4849
withdrawal,613,23390,3.4454
deposit,539,23391,2.8329
deposit,431,23392,8.7636
deposit,571,23393,3.1374
withdrawal,432,23394,0.4364
withdrawal,360,23395,4.1813
deposit,509,23396,6.9229
deposit,225,23397,9.0383
deposit,271,23398,2.1926
withdrawal,358,23399,3.8132
deposit,373,23400,8.9739
deposit,425,23401,7.5322
deposit,164,23402,1.112
deposit,631,23403,1.7842
withdrawal,802,23404,4.5745
withdrawal,497,23405,7.977
deposit,264,23406,2.4098
withdrawal,708,23407,5.1268
withdrawal,878,23408,0.9344
deposit,955,23409,3.4526
deposit,199,23410,5.8883
deposit,742,23411,2.0774
deposit,687,23412,3.1416
withdrawal,104,23413,0.715
withdrawal,424,23414,2.5716
deposit,38,23415,9.0979
withdrawal,948,23416,9.6971
deposit,387,23417,7.9473
deposit,932,23418,7.5008
deposit,950,23419,1.519
withdrawal,569,23420,5.3989
deposit,504,23421,5.798
deposit,680,23422,5.1849
deposit,232,23423,7.2003
deposit,272,23424,1.6512
withdrawal,464,23425,3.1398
withdrawal,609,23426,9.6596
deposit,661,23427,6.2066
withdrawal,707,23428,3.6169
withdrawal,615,23429,7.5377
withdrawal,7,23430,1.85
deposit,154,23431,3.5281
withdrawal,686,23432,9.2891
deposit,814,23433,2.8412
chargeback,724,23434,
deposit,841,23435,5.6576
deposit,547,23436,0.674
withdrawal,244,23437,3.8696
deposit,576,23438,3.2715
deposit,396,23439,3.9139
withdrawal,839,23440,9.2953
withdrawal,338,23441,5.7398
deposit,344,23442,0.9351
deposit,629,23443,5.356
withdrawal,294,23444,5.8047
withdrawal,194,23445,4.2064
deposit,54,23446,6.6446
chargeback,728,23447,
withdrawal,967,23448,4.689
deposit,145,23449,7.6635
deposit,978,23450,3.4975
deposit,874,23451,3.2536
withdrawal,860,23452,3.2823
withdrawal,813,23453,5.5755
deposit,608,23454,0.8256
withdrawal,114,23455,3.4975
deposit,286,23456,5.7524
deposit,863,23457,1.2912
dispute,453,23458,
deposit,570,23459,8.8718
deposit,850,23460,4.3143
chargeback,600,23461,
deposit,993,23462,9.7065
deposit,261,23463,8.3451
withdrawal,105,23464,7.5543
withdrawal,256,23465,4.4597
deposit,972,23466,0.724
deposit,286,23467,2.9307
deposit,796,23468,9.7962
deposit,816,23469,0.5716
deposit,127,23470,9.8077
withdrawal,895,23471,9.3606
deposit,796,23472,3.2035
withdrawal,545,23473,3.1235
withdrawal,496,23474,3.9206
deposit,296,23475,8.5595
deposit,201,23476,2.2739
deposit,195,23477,3.4302
deposit,233,23478,5.205
deposit,640,23479,9.3771
withdrawal,379,23480,1.8402
withdrawal,488,23481,7.2471
withdrawal,385,23482,6.5227
deposit,65,23483,9.0976
withdrawal,737,23484,7.9403
deposit,844,23485,4.283
withdrawal,620,23486,8.635
withdrawal,815,23487,8.0796
deposit,336,23488,5.7582
deposit,319,23489,5.7331
deposit,530,23490,8.6402
deposit,634,23491,2.6319
deposit,133,23492,1.4929
withdrawal,72,23493,1.0554
withdrawal,544,23494,5.1484
deposit,3,23495,9.2312
withdrawal,930,23496,0.4011
dispute,623,23497,
withdrawal,989,23498,4.5591
deposit,288,23499,1.9682
withdrawal,310,23500,3.2235
deposit,74,23501,7.5663
deposit,850,23502,3.0836
withdrawal,325,23503,9.5272
deposit,555,23504,1.2634
deposit,738,23505,9.2589
withdrawal,391,23506,7.5217
dispute,215,23507,
withdrawal,219,23508,0.4368
deposit,296,23509,0.6453
withdrawal,91,23510,4.9611
withdrawal,678,23511,3.8899
withdrawal,298,23512,0.7941
withdrawal,784,23513,8.2532
withdrawal,673,23514,7.3604
withdrawal,17,23515,2.3816
withdrawal,186,23516,2.7335
withdrawal,95,23517,4.9047
deposit,458,23518,1.2531
deposit,590,23519,0.3278
withdrawal,427,23520,9.7477
withdrawal,643,23521,5.7541
deposit,211,23522,1.888
withdrawal,180,23523,6.2107
deposit,298,23524,5.0376
deposit,763,23525,5.4589
deposit,477,23526,3.4488
deposit,53,23527,7.54
withdrawal,814,23528,8.2884
withdrawal,467,23529,6.7628
withdrawal,390,23530,7.258
withdrawal,79,23531,8.7773
withdrawal,221,23532,4.5139
deposit,512,23533,2.8213
withdrawal,518,23534,8.1866
withdrawal,183,23535,5.8458
deposit,590,23536,9.7596
deposit,172,23537,3.8794
withdrawal,709,23538,4.8547
deposit,265,23539,4.1297
withdrawal,517,23540,3.3329
withdrawal,740,23541,9.433
withdrawal,545,23542,8.4899
deposit,353,23543,6.6697
withdrawal,290,23544,0.149
withdrawal,985,23545,2.5084
deposit,174,23546,2.335
deposit,430,23547,6.0914
deposit,572,23548,3.3702
deposit,175,23549,6.5284
withdrawal,98,23550,4.6345
withdrawal,344,23551,4.4592
withdrawal,182,23552,7.8056
deposit,529,23553,6.5619
deposit,448,23554,3.6518
deposit,992,23555,7.7911
deposit,295,23556,2.1657
deposit,747,23557,1.0292
deposit,605,23558,6.9829
deposit,188,23559,9.158
withdrawal,774,23560,1.7085
deposit,675,23561,0.0643
deposit,345,23562,2.1277
withdrawal,29,23563,9.7044
withdrawal,838,23564,7.4267
deposit,939,23565,1.1584
withdrawal,15,23566,6.9192
deposit,686,23567,8.1958
withdrawal,893,23568,7.7152
deposit,893,23569,3.8549
withdrawal,214,23570,0.3017
deposit,340,23571,7.8863
deposit,91,23572,5.469
withdrawal,380,23573,2.7551
deposit,651,23574,3.9172
withdrawal,842,23575,7.3326
withdrawal,469,23576,0.3638
deposit,814,23577,1.6127
deposit,236,23578,6.1991
deposit,592,23579,1.1618
deposit,219,23580,8.725
withdrawal,79,23581,4.1664
deposit,678,23582,9.8313
withdrawal,738,23583,5.5503
dispute,843,23584,
withdrawal,642,23585,1.9627
withdrawal,434,23586,5.7539
deposit,62,23587,3.6664
deposit,584,23588,2.0331
withdrawal,73,23589,9.6945
deposit,610,23590,2.9859
withdrawal,684,23591,4.9475
withdrawal,741,23592,4.443
dispute,655,23593,
withdrawal,7,23594,6.813
deposit,813,23595,8.4796
withdrawal,364,23596,6.7665
withdrawal,247,23597,9.8687
withdrawal,475,23598,2.5402
withdrawal,102,23599,4.2229
withdrawal,315,23600,0.4407
withdrawal,567,23601,7.3602
deposit,442,23602,0.7438
withdrawal,458,23603,2.058
withdrawal,72,23604,8.399
withdrawal,888,23605,2.5785
withdrawal,421,23606,7.213
deposit,753,23607,8.4567
deposit,387,23608,2.0936
withdrawal,325,23609,3.3441
deposit,535,23610,3.6264
deposit,361,23611,1.5411
deposit,913,23612,3.2592
deposit,663,23613,5.5117
deposit,472,23614,2.808
withdrawal,359,23615,9.9327
withdrawal,716,23616,5.8469
deposit,741,23617,6.1547
deposit,756,23618,8.0594
withdrawal,802,23619,0.731
deposit,137,23620,4.7098
withdrawal,222,23621,8.1138
withdrawal,306,23622,5.9856
withdrawal,717,23623,2.3962
deposit,210,23624,0.7949
deposit,657,23625,0.5254
withdrawal,320,23626,8.1467
deposit,708,23627,3.1416
withdrawal,834,23628,2.5264
deposit,831,23629,3.5483
dispute,289,23630,
deposit,548,23631,8.6499
deposit,825,23632,5.7438
withdrawal,31,23633,4.8329
withdrawal,57,23634,7.6407
chargeback,569,23635,
deposit,867,23636,5.1912
deposit,268,23637,9.556
deposit,220,23638,5.6336
withdrawal,866,23639,5.1622
withdrawal,330,23640,7.1505
deposit,710,23641,0.0797
withdrawal,850,23642,3.6691
deposit,368,23643,3.5406
deposit,900,23644,7.9229
deposit,157,23645,9.6278
withdrawal,377,23646,6.1033
withdrawal,285,23647,8.586
deposit,706,23648,4.4116
withdrawal,621,23649,8.0436
withdrawal,638,23650,5.2614
deposit,122,23651,4.3988
withdrawal,624,23652,9.6637
deposit,376,23653,2.0888
chargeback,689,23654,
withdrawal,836,23655,8.3598
withdrawal,739,23656,7.9393
withdrawal,714,23657,0.5672
withdrawal,510,23658,0.6025
deposit,189,23659,5.5995
deposit,471,23660,5.4897
withdrawal,703,23661,2.1871
withdrawal,337,23662,6.9664
withdrawal,736,23663,8.5894
withdrawal,465,23664,8.3938
deposit,753,23665,5.0973
deposit,887,23666,6.9593
withdrawal,356,23667,9.2313
withdrawal,988,23668,8.7232
withdrawal,800,23669,8.2116
withdrawal,940,23670,7.4176
deposit,709,23671,9.4096
deposit,780,23672,9.7876
deposit,729,23673,4.754
deposit,662,23674,0.8867
withdrawal,457,23675,9.154
deposit,385,23676,1.7263
withdrawal,865,23677,9.125
deposit,550,23678,8.2998
withdrawal,600,23679,9.8471
withdrawal,827,23680,0.7951
deposit,977,23681,1.9746
deposit,330,23682,1.1398
withdrawal,652,23683,8.1928
deposit,127,23684,2.7425
deposit,87,23685,3.6727
deposit,772,23686,4.4685
deposit,651,23687,7.011
withdrawal,785,23688,8.6152
withdrawal,560,23689,3.8016
deposit,667,23690,3.4936
deposit,664,23691,8.8719
deposit,811,23692,2.8809
withdrawal,312,23693,6.8237
withdrawal,51,23694,3.111
deposit,558,23695,7.6849
deposit,156,23696,3.4659
deposit,323,23697,1.207
withdrawal,674,23698,9.8739
deposit,402,23699,0.5181
withdrawal,926,23700,5.3951
deposit,736,23701,1.6537
withdrawal,894,23702,5.3765
deposit,198,23703,1.6818
deposit,941,23704,4.8224
withdrawal,239,23705,1.6525
deposit,942,23706,3.6683
deposit,101,23707,8.3339
deposit,745,23708,1.9511
deposit,35,23709,2.5131
withdrawal,590,23710,9.0184
withdrawal,789,23711,0.5674
withdrawal,644,23712,4.7086
deposit,423,23713,8.8028
withdrawal,246,23714,4.342
withdrawal,343,23715,4.294
withdrawal,967,23716,7.7624
deposit,429,23717,6.3303
withdrawal,660,23718,2.8598
withdrawal,692,23719,9.4001
withdrawal,882,23720,3.8258
withdrawal,532,23721,4.0315
withdrawal,25,23722,6.0886
withdrawal,676,23723,5.5519
withdrawal,874,23724,8.0772
deposit,389,23725,3.7266
withdrawal,606,23726,3.5389
deposit,469,23727,5.2761
withdrawal,868,23728,2.2386
deposit,332,23729,4.2467
deposit,238,23730,0.844
deposit,638,23731,5.0273
withdrawal,132,23732,1.1784
withdrawal,236,23733,7.6752
deposit,199,23734,9.5519
deposit,168,23735,1.8912
deposit,783,23736,5.1406
deposit,691,23737,5.7471
withdrawal,548,23738,4.5266
withdrawal,515,23739,7.856
chargeback,313,23740,
withdrawal,666,23741,9.7689
deposit,413,23742,3.8319
deposit,349,23743,2.6658
deposit,465,23744,8.6634
deposit,641,23745,2.4228
withdrawal,903,23746,6.6741
withdrawal,635,23747,9.9987
deposit,641,23748,7.692
withdrawal,422,23749,7.0901
withdrawal,454,23750,6.0688
withdrawal,336,23751,4.4499
withdrawal,982,23752,0.4179
withdrawal,211,23753,4.3666
deposit,726,23754,0.5025
chargeback,661,23755,
deposit,118,23756,3.7199
withdrawal,388,23757,7.0633
withdrawal,141,23758,1.497
deposit,191,23759,5.3222
withdrawal,296,23760,0.4022
withdrawal,752,23761,2.9494
deposit,553,23762,7.6498
deposit,602,23763,1.1854
deposit,558,23764,9.7404
withdrawal,253,23765,2.2469
withdrawal,816,23766,0.9738
withdrawal,728,23767,5.811
withdrawal,278,23768,0.0971
deposit,294,23769,9.5675
withdrawal,481,23770,8.0115
withdrawal,627,23771,6.6149
deposit,50,23772,4.4365
deposit,472,23773,2.555
deposit,419,23774,0.6862
deposit,482,23775,0.734
deposit,163,23776,2.6669
deposit,818,23777,9.2979
deposit,679,23778,3.4485
deposit,548,23779,5.8877
deposit,848,23780,2.8351
withdrawal,980,23781,9.7191
withdrawal,770,23782,4.5445
deposit,978,23783,8.9539
deposit,320,23784,2.3324
deposit,716,23785,5.1549
deposit,616,23786,1.4464
deposit,10,23787,1.1424
withdrawal,892,23788,3.4261
deposit,256,23789,3.2024
withdrawal,888,23790,1.6128
deposit,135,23791,6.3455
deposit,157,23792,2.7516
withdrawal,702,23793,6.5858
withdrawal,817,23794,2.188
withdrawal,282,23795,1.6849
withdrawal,407,23796,6.9087
deposit,844,23797,9.2934
deposit,48,23798,0.8354
withdrawal,413,23799,3.9071
deposit,290,23800,5.2015
deposit,924,23801,0.6179
deposit,708,23802,6.598
deposit,953,23803,7.7234
withdrawal,40,23804,4.2831
withdrawal,140,23805,0.7303
deposit,972,23806,5.8864
deposit,390,23807,4.1963
withdrawal,107,23808,8.2412
withdrawal,419,23809,3.8563
deposit,750,23810,6.1845
deposit,151,23811,7.2833
withdrawal,257,23812,3.2122
deposit,74,23813,9.5435
deposit,162,23814,9.6084
deposit,330,23815,2.4896
deposit,620,23816,2.3852
deposit,776,23817,2.2713
deposit,291,23818,8.4873
deposit,221,23819,6.825
deposit,454,23820,6.2428
deposit,972,23821,5.8577
withdrawal,627,23822,7.0891
withdrawal,415,23823,9.7775
deposit,72,23824,0.0878
withdrawal,562,23825,3.3897
deposit,5,23826,0.9945
withdrawal,62,23827,9.9322
withdrawal,47,23828,8.5164
deposit,139,23829,6.0117
deposit,174,23830,0.3736
deposit,984,23831,9.9563
deposit,113,23832,7.6717
chargeback,210,23833,
withdrawal,443,23834,7.2113
withdrawal,849,23835,6.2205
withdrawal,663,23836,8.0827
deposit,275,23837,8.4578
withdrawal,873,23838,3.2541
deposit,480,23839,8.6282
deposit,46,23840,7.2356
withdrawal,476,23841,7.8785
deposit,426,23842,7.2054
withdrawal,949,23843,3.5028
withdrawal,834,23844,4.4346
deposit,682,23845,5.5354
deposit,762,23846,7.6337
deposit,836,23847,3.0603
deposit,77,23848,8.435
deposit,152,23849,1.0062
withdrawal,920,23850,2.414
deposit,182,23851,5.2471
deposit,447,23852,9.9411
withdrawal,810,23853,2.7189
deposit,757,23854,7.2806
withdrawal,401,23855,3.5526
deposit,834,23856,8.4274
deposit,186,23857,1.4162
withdrawal,361,23858,7.5974
deposit,618,23859,0.5461
withdrawal,984,23860,2.1671
withdrawal,961,23861,0.8947
deposit,807,23862,8.0527
withdrawal,784,23863,5.485
deposit,506,23864,3.5242
deposit,506,23865,0.9244
deposit,301,23866,8.816
chargeback,307,23867,
withdrawal,209,23868,4.6626
deposit,444,23869,4.3547
deposit,105,23870,9.7026
